5a38f206663b319d56338b6108030c73,0.006067510895054329
27238cd6b10d727e93c1062f706ec763,0.0008805856763803348
8a27cfd72710b333631416fa9ba76095,0.0034636547027204296
6e9486fbabf68ab1198bd2299ed2d820,0.0024114652573192946
5da21ad55b9969585d091d745d3d08b6,0.05884655009652812
33e19056f9e3d15e4b4cd77791011886,0.0001615248842724612
76d1f03de06dd613cb3f8838ad6ebee0,0.0003736290032154907
256956bcb7804b9dbbd83db9b6a5579a,0.0012490829290563237
5c14bce20716eeb9c43228e3d9b9030e,0.006412285885456591
b19fb786385c0a748de4b27e6ac93228,0.00015717213554342026
4053025a68d1308858b7be302ea31e20,2.405354765853086e-05
53c1cead786bb054e5dfc0b3ad614a8d,0.0018170344073289444
ca18e2218247cacc0420f8c5ea1de9d0,0.0006736575385436133
b1241009eb3f17fc469285de4a3ec6e6,0.00024641738186425774
77377a84d423df99e0cab4603fda13f2,7.017863647638606e-05
47371ab057fca11d6372b7bc316e2d0a,0.0002547902404009714
faee64458fc8d31025cd43a0fad7ff4e,0.00013929757164945423
d4ad61c4f9b3015fb55f359bd2012f30,0.12946341785945945
d8c47f7d744dd0cc449d62cd47f9b06c,0.0013206018314669077
d4b3a86f73f77942d59da19aff58d7b1,0.02073287979059708
e8174f2ac17548b2989fc83d73044b7a,0.00023631177453728984
5591db36c2d145807f289a57d1acef2e,0.00016471497772858033
7c1e5e37fec0fb83fd9ded140cbf167a,0.00044322780407725603
2a164ddd2137566e8133183800fedc2b,0.00031210838161659565
8980b446bae2f414171d5782dc1de734,0.0002646872979913609
d18c4a68e176d803ff23508e00b7b3a7,0.016226689766837974
10497112c03f822d196e92d32e5dc521,0.00018409424149871625
906866de77efa3d8851726eadb519c90,6.180279967229191e-05
86f667ade463a24803e23ff8333f528e,0.0003107554561847778
db74360e77e080fefb86a165c6d45ff0,0.00022743101524048937
caf40778c6a65dbf1e08e7bd226b3a58,0.0016884429739112933
eb2671b7864e70e56b06fefa759af3ac,0.0005505710250840355
e5a6d3b3ca4d4d6836796e1f03271b03,0.014095813229626955
7709a23290f4a17e52d9203f49fd1dc3,0.00558163708949364
6bbc945fc30813fe8ba10791f236e0be,0.0036395068101914272
e62fd8bf42b6b3fdc10fac7d9c4ffe08,0.020727594644761236
916018090916599a8eb9d1f624d9d5a2,0.000365327229809309
8457e71cafa1d24322269277dec53aeb,0.00525794848995503
286579ca128bd703c0d3e32296a9c938,0.0014773466079526358
8e735579de80c7cc12a74e4c6125b58e,0.00017360000299224064
2191c42f635fb6b4ac8739423ab7cfdb,0.00047777255391063026
6240b8060c7015c47e548e4380696329,0.00027351520075563905
7fada2e440518274fc8f4c2da4ec5398,0.0013870887973928437
24527addef0baee8da71a2269e6b8cf3,0.0003660752857215166
d81ccfd4b2850d2102f14cb64925a03f,0.0014783440957462032
38c54bbce60201de7c12c31c20f9120c,0.001384799196520911
a0721d6f928dddee3174a49e46b076c4,4.385702626795778e-05
78d773e56636aa91b4309e1a66042514,0.00021332800577923274
d7ce40ab5c81f81b2fbaec8070a19b2a,0.001061533036603529
50613ecbea16f39fc1d15ab4591f91fc,0.00030212419253092135
7026e16d3bcc386770392c6a2750330d,0.0005820795190448433
5d42ea820bd8143e88a6d769ca27f95d,0.0014301223692689384
15b3395694dd2e509b107ba9b32cdb1b,0.00024399286095945865
06d7c5500fc1f1b8ca6de63bec59bf86,0.0028339300712283463
23d1d5342512c4c8f1ed558da4ebd1d8,0.004185986016412779
b5c7a9bc925b658f89b22a7527081993,0.01907974916449893
1d30bcbaab02d6df6f5694d9d8604eeb,0.0015770844882292655
0e48d5f8bbbdba005211dcdfe21038ec,0.002551993492903416
ddedfbf682626b4166822e0fbda87958,0.00015585689336400686
d554c63ee736dbb4478dc023a8600cf5,0.0012558131344036728
56a9ef2340275df64a2aa5d16e0b7ad5,0.0005822083569974434
8f241fe5c4ef38f8b096e50f16efe556,0.013906148424168967
3289f5c8fe7d33c5e7f93380f04d97fe,0.002317968979381979
7b7c1096862b2214c7782b054815935b,0.00012129413398514586
0098433b197378d6f513f2242616f1f4,0.01380031005378199
8385ad10f592cd8c58b42db20293f2b7,0.00102515431524257
82fa8f8f340b27c2263fe9bb52379739,0.0009001370553602689
9e2b3405b2137b6b71ed16f4c7b7ab84,0.06970600545473209
03e2ccf11a0b3ba6f1e7868347fc7935,5.936061184926798e-05
f7fc107154094360274e781b3f902049,0.0002547320918615979
5fca46a033860b92283f941bc90db0b0,0.002044493112909229
3ec58f3e1780e4427645f81a9d0f1d58,0.0017919303619288196
9c3675d3ddf57a03488fbcd5f14e532c,0.004789133627819065
64963de9cfce2ea952f526b192f6597e,0.0004271513532902845
d19173d583a50467fc2a3ea426007e78,0.0011317257734993393
bb4c5d66d3e9893741f190b139128e48,0.022855473217540213
37d56bbf93b3546f75310c083094489f,0.00017643503062863303
0be9886a586ba09e6b8f96d8cad75c75,0.0001429338176248356
4e5698d79671667f4c5972af88cf176a,0.004863268028017329
515f90a81873683d3d62084cf933bc73,0.001351122864833222
7e3d56d0a0819d1a11278b15222ee871,6.687711961650367e-06
45e73e15f2eb81617585f6a0dedf803a,0.0010121412297499066
5a65c86fc1aa180f4fdbb52eadeb3773,0.00020127731188919625
1de0b88bd6dcc6e1edeaf51d4ccc11ef,0.0007275154438690995
d0ec362855830f38b8fdeef3b9ef69b2,0.0026017061395207427
10207bbfaac44cb753da4ae3b6e68ad4,0.002638766120078863
1768ce940409e5d46e8bda689e395911,0.005734257390968577
e1ff7749564d1581a579e99eac0a41f9,0.0002468691311191776
b9187c82a6681faf1d6e5c3aa8a7032c,0.0005595299345081135
1aa337c6f60ab6c5cd538e38f8129276,0.0029611505302696833
add0062398de0df57e782b31841f2623,0.0019369521420918184
449cdc4524286436fb577100e515fd98,0.029378696051402742
0d68e5ce7f9f64f55c718bd9e91596e7,0.0002260662978354774
f5e7a8215dedcceaebd88a24514fa0c4,0.004636405029545626
7988bac2c944de5008fc18e9d0f1f006,0.0019414707921000351
5d7c8c6d49d885cd9e301f8394bb22b9,0.001219144811948048
9815e1eda71b960fc063b8b4eebbe971,0.00034639996814994937
29954d27cd6efce0c66746207d7defb3,0.0002909485239670518
3bc17a5a84613f91ec4cdddd00c87fc9,0.0010138619163287722
4faa4f7d0a660e4f75f2ddfe0b39b776,0.0008964446581923556
40f90ef43e8f7e1e30bafcd580f34410,0.00014379788667073684
2db38017e4155c63c4fcdf20af2ae0d8,0.0038635763511267983
4675589e1ac766f3933a310bc9280434,0.00040661688424008865
b079071a0c63f4f16db715580c8e2002,0.028583460678167763
d5c064db7b84508e0f6b267b95452560,0.00016533230378014966
5796733651463074c25820106579e204,0.0002730972546754236
efe1b03ec3def844792aba7f3d698a06,0.0002590407413108316
971738bb5d59a4f72bdb6b89a3b114fe,0.000174786770693834
ebae4e8faf5aa9d9fde0a444c09f0827,0.0008169730429593241
962ab139058770c3dd09c870bc86d01f,0.0006764638835574382
9a9be97f528505ba238bfc25d804c062,0.019295442672394487
3ec62f4bae37412c3ef6c0d63e9064c5,0.0004305856631175841
2063fbd2166b919d76c28f0075f1449e,0.0005160518205583987
7deb90bfe827a9110ab8f3c25f051477,0.001284674429524375
339ca7b599b5ec1bf5c4b9ad807a394b,0.00019692998648835773
a299cea715c94c4c63a2b8c5f4c0f9a4,0.0012228598230259625
8c2d5c3ab4e7721b232eac2a2601fa37,0.096325122502837
bd633894934196ca356e048fdac5da9d,0.00017193071507823603
308a26a17cd30ece25c286164a274536,0.00015305356013363178
bb50788563be0a2e95044cacce9617d8,0.0009794329639400924
92643f46b61ccc506300a3fe0a55a8b6,0.00011554627128744514
6ea5fbb24f2752de3e45bb1e274eece5,0.001913526578792549
bcbb4b74daa19a161eeed41ec1a685fe,0.0008496868380960151
2c6b9ed20fdf9f14d5f9d9970b3149a8,0.00021372033570909947
6e6ccf6a0013bd0de36470701bbee4d8,0.023067755015720556
caeb53f5e1c8be8762b37769bde8baac,0.0004974136533440454
248621d9537bfe041b267a8852f26d3e,0.0008466788135843314
828a03e6ea4bcc2b9bde0e66dd635391,0.0003037642989639469
a8a59bfbb987fb2cad0166cf39a33eab,0.0007892072324352425
073024f166ae7c3d46dccf9afe0418ab,0.0009700491555532409
798b95aa039c868a1cdbe774bdd90783,0.00023783214492233785
908b4541a89662b4c78b5707923f6770,0.00046450946632656487
20c6a723f0873259525a415771bd6371,0.0006121021370020177
fc90510539e377d785fe6f2cf71ac7a4,0.0010279494589611191
30252d9a63df35aa53968dddb5152090,0.0001155261306886475
d086061e39e000ff9af4fb5426f1fe08,0.0017708257794511642
b0ab52fa809771e4de6e9ed0758effb9,0.0009826880898110668
613223bd82a7c5fba991549dd739bdff,0.0001986330672657838
22d4f2f2f40b1c19c1e79bf0bc84d575,0.00024672912507392827
5e842bfb8dc98ddce9b47c17a63c3881,4.592475254307775e-06
c6f6338529ba7e8a37ef32f7b692e2a4,0.0076097268324456565
c0a26a2135fce6b91b9b07059fe4089e,0.012415295781231201
600c021995ee2b307f0b78deaf684182,0.0005966163015352146
203fbda57ea421d3a67b8dc114292210,0.0002277958825009496
c4ecf85ad350e9cf81794a96db5b77d1,0.00024066793798088493
8f615934135287007144a287d54f018b,0.0001964680342600502
d9692159cff57b8c7e343dc5c1de95ac,0.005720622276200947
02f7d79e3c9b96f0ff4b289d1108d238,0.00015179064306841163
d0585bbcd9abb9f2ddf2025bc745886d,5.538220445969951e-05
b1c34535d58f165cce9edc528f8f5f51,0.03171169536398781
113c246a111ab258a0aa5816ddc788a2,0.0007589517259762719
79f44b3ebadf5afb45ef85904cef3e72,0.001847144480358309
ef947288c5f93f321bbc3be73271c8e5,0.0002457971319165128
a7eb83fca2d5a70f0c3681fcfa10c046,9.000306051553034e-05
b785b386ac58078a5101e0ea6f29311c,0.008339683514829567
ad0a4cec102af6bd1be3a99a8723bb7d,0.00022908920156457073
bc100aab81095ef96eefe79b9193f49b,0.0005661644064565177
4339148e2bb7253d1d07ad441d1bc592,0.0006710291557660209
daa80bc8bacd978771817ec834b29e77,0.00027503712038661284
bd9208b3ab88362f90fe0423ca2e6ec1,0.0013078481681913204
3366b615806a35b275022f75a295415c,0.00026555176347163866
308d51310b8b3893d06017fd8f911eff,0.0003139395362664213
367d8b672dcdd9631bd8ff0ee1d4b250,0.0002164598533611623
02212921997638e59606bee91c17968f,0.001727428289899351
3d4baa269b25a1b6885691866eca75ef,0.0029629835969368183
d014aed5c4f646514c2ae606feeb2ef1,0.021207698896575953
8c463f44f34b26441b144b458ba600c3,0.0018998345518405773
8b36e441961330ab6b497fc33b46d575,0.001569981139417277
fbe745ace89959790f037938c6497187,0.0027465441224180137
91c0ceeffad46b8ed91900bf3b817638,0.0021138073994374736
a30954b654e99300c18e8e1a342e5796,0.00030871857866181533
b03db0a583c392ccf1d4fb79bd60b561,0.00043462133531482387
0056df72b09002cbfd6d830902e5630a,0.0004511864833670329
499dff2463063aba7f3e2ebbd41dcaa6,0.006566387021734712
891b7805ed90d5be96e3d704b95427d7,0.0022680842492848216
8d8298f76b5a764b0b4ebbb0cb9144de,4.8781178407209226e-05
b234d6a3c03fbf894b2495ea885d821b,0.0008768512513201248
1b47098710dc5d80637b142254145528,0.000998465092664688
5606146d538a1d86c095c4eed8e7f0c0,0.0053299507470107475
13840d7f7f7d958121215829916c3bd1,0.008404511434069385
a5e8a2f521700df46c77ebfbce3eabca,0.001307121676826114
a109263d1f6f1095ea5becd5018af8e5,5.5752695164593205e-05
36d2df70c8fa9d9cc44dc270e570af60,0.00017901168520557584
a921c306a57a0dbeede4693f5aae9b9f,0.007543402958751106
8b1ce5e5f3bdc0f2b2ac6fd8da4d6c5a,0.00024977288124661495
9178c4a2ccf2268d16384d157d5e6674,0.0008330400100056794
2f237069e18e6b38de697677f910c827,0.0001902242284348391
67bc8c6b261fa578c8709ae868b88241,0.0006479016346853472
bef77631f8b539d543a775d56b6688b6,0.0003914401825879322
8214083b57ee8cba041bf506e0cf3a87,0.00018209522306697327
71541edc499bada33ff55b20d026c5b8,0.004635088204588227
5ecde0136466a5c861ae148738b86510,0.000927694941861072
10f2989d4774b9a2b25c31ab4f3e08cf,0.0010111819385887674
f21ec49c4bf4cca6b3dc81e3333b0d02,0.0008753151215888924
230e5fb46dd301c13f252b8be93b32c4,0.007774688701171969
a18058620fa3baebd32ec0dacdfa27b7,0.020968216729903143
02bb38afc76648a9134ed9fb9dbf095f,0.0006913189850342306
09bd5b3e139ef60b23e67c72dd2fdfcc,0.009545427496004179
80c4340553f458636cd79c229f69aba2,0.0008724862388441782
f365054a821e5b569ed4945ef050aef8,0.00028487633156764865
b5e53f8a52d591c91e02c8a1999bdbbb,0.19261922522131827
818c26e44af5592c6892c45f17e7c384,0.0013412286048965021
2807f5b83dc0b210a63807195221a87e,0.0021092209130370862
7e338ea451ff543aba1d529822069ac0,0.002232615402061729
efdd4a0b24f40da6536513fff021e9ff,0.0091308836136382
774fa7467742785d64b7f583412e228c,0.004037945700923705
3a08d777bd9c1fc91fa398131d7f3549,0.0007723691956422852
3d139ef9284e3084f414f839eeb9ed56,0.0010372385310442316
ffc560f25bac808a44cb6702296a5962,0.005184309383822567
51bd97063299d4ee3ea8f7b62050c217,0.0025053489501454924
60d49bc568f137b2fbf4b168f6755d9b,4.360030288715201e-05
d5d40fe422b4ef91d39e74c052605770,0.006140460515983213
00e0a3fe6e54cd1b69f4f4c3ba074f14,0.003573215068070141
8b5f8c376878e8aa67db6bd632e09afb,0.009335362533359594
a24c9cc518709347002112230adf9779,0.0010535203842556638
20cf04837fa6a39589d03c3c57204b6e,0.0020785283826172257
829ef6303e949e45435fc4b9bffa84e4,0.00010493609569218901
c5da47fec42e660bddce2932f12cc00d,0.0003431886527542993
cd1c928e167939246f34faccec47e385,0.0005621714246890964
b57889f8dd42402331d808163eb027d4,0.000310479158191614
de90e547d61479f1dd9e2d320f8236bd,0.0022204896801500864
acabd1079a19b6f772ae0c874687d634,0.0005049758803088972
5f2cae8132b6866c9571aa5d506c9286,0.00011077709641773863
78cecf5498d4c9bb9918665344774ae6,0.003453941305239203
17a3d7478de3eaf7ce2e54e3f273dd50,0.0020578258216071834
5f42ba7a5086812153cb79342ef4cbdd,0.0005865311108115254
49107d09857ffb90e9fe393ee7b6e3dd,0.0006713672013800474
c181af0c067bb31034f94519a07fbe35,0.008774903115263254
4454ca0765c359bb51d4583b4e361d2d,0.0012924642088486902
7a02fcd80fc46e4eaca7c50598618acf,0.000940263857088966
d192336be9119e682c20fbc44e030fb2,5.7697933580981e-05
7959e9b6277c38236b180108f1f8a877,0.0010206167118687434
533b49a26ad488b2bc74864c3b490666,0.0010272036977926387
41e7c058b4ae6c3efc39738abdeb435d,0.009421434073212633
66432bbe47dd400072397731288fa754,0.00011538423420960149
b0f122179923d36a8c45a6457f9f96bf,0.0030085691196214417
6b33602065fbb51225ae13bb83bbdbd3,0.03298915787896592
0f16080dee00d4c0843991e2b8f374c5,0.0013531731380014148
0bd8bfa6eee00bd7cd6382d9efd9125d,0.018116851846848872
8bc5789bf926108e568959c3179e5f83,0.001477228625016126
dad66a9aefc9c156919d1a6affbe3e9b,0.001040297601518175
fb4f527633675e5526aa214d924992da,0.0035379607785337294
b6e1a2739e22c4ec8cfe977c83061838,3.11607794907913e-05
29b794719d1b1320ed8d3edea4a7a2bb,0.0005980128168314432
73e05ae295028254fae7e1b592a153d3,0.0006213356861684606
5b7cee0f1259bbd26318b2c4ce7d704d,0.006722704439619873
d2faf116494f2f915e418abd76440884,0.0016000832761610998
3b315ff09bc5169efdd3cda07f2ecf2c,0.0007668599034863185
2e607d11952cd51b4a95c8ff8852ef35,0.0003669676852912269
37fa544df3a92c419211f65ce2c2ed17,4.791996028753853e-05
ec4de63edde35939113d73590518b6b8,0.001086388130164512
df6461301b831b010fb85c786de71afa,0.0015945965748364438
820a99deb9a11fb27a1d3f0bf61101b6,0.002135326039322369
07222f5aa0a4bc1f08d2e4c52f1792ea,0.001488589025402228
6a624dc177c396fd3831cb541f43b98e,7.054393558794051e-05
3adfb47ddca03b928da49f6a69535b0f,0.002519837992361065
96087e2932f9a1a5abed0f79da0d746d,0.07153505064672559
0252ae19f4b63add1e7e4fd2d9fc7c75,0.0006565559818337401
1ae2be80e6636102383edafc7d3b1262,0.00025954310784949945
c62e9cadf9a200c2dbc3c36c84394d94,0.0005497171229250456
757014abf7c77b45e0d11fa8d6d91376,0.016732711441728217
28a6c13b908b3b187df0ab16dd62ac61,0.0011077009070665437
fb1bb8ac427733c74b28f88dbcf170a3,0.003063648070745284
6675ac458adfc720cb60dbbe754d7b10,0.003916149998006157
aed65402f160617cf2e94bace47d12dc,0.0006476241072826428
6ab2af03b99d3c96b440f56a2772f26c,0.007400369776047739
a28981551c13ecdd914dce69a467825c,0.005798230200678537
daa859acd9dd69c03b8f9eaa7e624b18,0.0008281945221108281
8c7f768c5eabfd498a01279f2f4b95bc,0.0011512270029960068
456c97c60f77c205727caa3d21ee853e,0.016195592389949772
1ab088ba2702ecef13dad08a744142d4,0.0001675704654303441
de26951f15b2a86596c7932a56255c91,0.0021757834309627634
a78c58f99a90f8712bc635aa398be7b7,1.6934711209853777e-05
ccab43a61e3618455f97f9c514f0c0db,0.0007112472945067609
4484479a44a897a4a743243f327adecb,0.000729006509795483
0b02572d29119fc22ac74dd7580ef4e7,0.0021960128677428283
1d2a84ac7bb5ec599f54057649851cf4,0.001254943837337157
c3ae59d3e0fda6efe6ac1f89d0c59181,0.000424197119620228
d0b2ba511e184bc0ba53e76786cc6211,0.004760758706730925
d582c3f29249596b63a8e9efb8e41f54,0.0018401959171140323
475487085e104339cf178d6a6ec390f2,0.00035000801816544724
c491363a364ba17d5a3f4109db369860,0.0023828133521035274
1ee2fdd171a940d7815b4da370ab7d5c,4.500611023256201e-05
dbfc4d2eb3528835ab2e7a9acbbc923c,0.00027436729983925393
16aadb88c834087e879c6a75152a270e,0.0007096277449664009
73e2999cf4c9ff579b3652036240ce72,0.00023305484198045154
b2bca3d33e6e1e41d80fa316d603007f,0.019015432794749876
a9a411e86032cb642a5883defcda0ee5,0.0013646260486836561
a2c2d38ce98a93ebddbf4895e3acd23e,0.0004321224358574894
cf006d7d5fe7e8aa4b76e066d2c2e4ef,0.00042664732918258803
efc026754fbfd04f69b61f7b5963aa08,3.105178701521695e-05
6734ef4de891b5804ce28435d0651bcf,0.0006535342043393088
02b72a2ef7df0831e10f2da1f555c45e,0.03291731584076263
ee276ebeb7a28db21a5f607613e2d86b,0.0058649482228435405
e7e33b856c5cae035d60a6a78e4f40e7,0.014459400336040986
726a34bd6fb748780b1b791b89e26f49,4.2499372147835396e-05
8a5ec2a02140b2205cb1e0d29b040d52,0.004490827848208191
56ecc0550ae2e3332fa1c9049a48d0b5,0.0006043535256633269
b1bef8f8016cc38731ea7d2c13bced7b,0.024685129182556914
d3ac6cf835df490e9023ad7ebc33e34b,5.7094163609338635e-05
935fecf8d12b63b74795f421296b73d1,0.01024732137618895
32fda655bd1c1203daaccd6d7e9879df,0.0006429629845260355
da1619328d6959d3810f140696c85faa,0.0002151818556070927
b5807702dd4ef27226b484fd4cf4bf1f,0.00024179999358628858
88f6c2c823a0b95eaa6eb382824091b4,0.0004475714834962018
3650b837efcb83ff1a605e93d4159f6b,0.0005836361039394031
1fd118be24dcabac936d90091f7cc7ea,8.184379505006502e-05
4053283ac0661c3ca666e343f9c7ef96,0.0006503037055001883
3d78999dc56e98083b599d308e31836b,0.0005305623844205845
20cef904faa1cacbf3278b6ee030d492,0.0002101119222576493
99328ad0667c81b27f2d2df4b50a1ee8,0.0023914647962467784
e8001bd5df2e8813b0e37148f523eb5e,0.043957676736860934
1cb1a029e7f420249aabfe94d91dbe25,0.0007005878617127165
4ccd63e07501b27b3447b3e04f53e1be,0.001354132532997765
5b0cde5355da11f482e21d91b936f8fb,0.0004519559850990786
9d1af390df1240a3d103fa2bc1324d19,0.0011841981552045602
193d7ce589fd3c10ad4ac5231e749342,5.297804786464165e-05
b0b05f769c117a25b711401d62810430,0.0004514891495008085
03beb705699423f994bcfc8d9fc86495,0.0013286745881694614
f4701d0dbcb3d81349f5cb4083cc1b1c,0.00025188014479756186
7b0cc2a622126d893d25a481f7c2ab8c,0.0036728895281010255
db995d04197deedfc4c4cbcb6f10795e,4.873613314358701e-05
5bd4a745c0089fac80b3318eee65b009,0.0001128494191996144
612c5da9d4318583fcc863c6e573f87b,0.001856793504185107
b326392637efd7ac7b5de29292df6842,0.0006722495701359365
8c2fd9a7b1ce5bb7a3dbd8f5b5e1de86,0.0021467462819936634
abbcce9d4657a8d7bbf630a32fafd65b,0.0020417708246527355
415fd9a719531711a62039a78f245085,6.630130022519995e-05
a18e545e7a54f5de3289788d476b3244,0.0026044346523114484
627f537de40c9b37c729e0aba010cbab,4.911289869338614e-05
d56037c2b21b10f33b21cf17c5ff93a1,0.0919135699984226
f4d1ede878d74d775ef1c7ac36b623d1,0.000144378721651978
dccae093191559b7604c200202b5b4e7,0.01267001772252625
1f103e4bb877f0e19dddf730dfb1d5b3,0.0002297841697856828
d731dc5b10ed2a465cb0bc01db29eed6,0.00012016050836551879
abe5ed0d8c1918c3e0bd012389e95e81,0.0013513432855017595
2b8c1c1105f07b62939c67efc29e56ef,0.0009909955056675332
268b4a0525e0b99d2c1b305020c137c2,0.0002665378840268455
419dcda86a1fd43083fcd4ab854c053b,0.00013104289653753754
768a70967f1ee509d41829748cc8e2cb,0.0025494762335619282
013dd8d2643ba0ba4acfa4e0fc5ac9e6,0.0005175026031262267
bad68642221af601c83bd3f146f98a99,0.0007292209473468749
9f9173fc86f9eb52394bb0c9d65eb4ca,0.0011942961249445522
876d4c35dee67c481b9f25c85ebbfea1,0.0009288784812296395
e4764f159236994a1b5e1ba3ac5ed4b2,0.0002622169007025723
5ee676c9a3a2e43db4e1bbe7b6de9673,7.494628869628012e-05
bb548fad43b0d512525b527602841941,0.00025380550313447187
85f3fa3c7a4a9adf7165a40d9d25ca8a,0.011095532604384306
f04df1ef99b93aa185cda2e3dbfcb397,0.002650738912503555
38529eaacec9af9c989c7ec5ec384632,0.002247612526327136
5de525cc1dd5b41f81d108111e61545a,0.0001273396451762781
010667709ddb543ea7bec9ba7fb493cb,0.0002620288935598764
ee1ef945311595e4c0b3272b4cbe84a7,0.01857106292197295
96790ea32e2c390b7c508691a9aa19d1,0.0027953035890632074
69a673b09c7c00d2864abc358607378f,0.005517751640074638
8fe6dba677e07b8aa0c4c8a3535bc65f,0.001248199564208873
154955ee4374e259108464e9b627b675,0.00016304245869716225
10f460ac8ef5aa4e6102d6f4e879fc99,0.0006428474846684824
1aea75eeca9670ecd2ec6fd63e7548d0,0.0006499274043797146
bf83209364f5405cd44b4fe040d7ff16,0.0009124492888455017
fb0ba5bf5eb19081b03a73330f3a2d41,0.0017336568299226298
447547277e030fa2ab5b0108b08353ae,0.00021171568046269375
109b4133a43a0b8cab90475f31986a35,0.0003779109485287095
cb9ed1489edf067aef309a0808124a44,0.0003796215364751426
8d19eff4a3a484e4d82a6268d9358a27,0.0008842672242378117
413a2ae4f22325dd6c0b11e2ba0d221e,0.020416180319452446
dedc89dbcd163667dd424eb98df6a1fa,0.0007710167360913868
50495807a3c9ee9deddc5ec73e327d95,0.0020983139430924007
4e4a4b0f4a9fa92cc3b2d0b2a170bfd3,0.001568470901328833
546ce92f1c2989ca1a8768712d629775,5.793163918875686e-05
494047c1b22b1effddf28ab5614952db,0.0015983483677858188
8982b3beca8c36010e8da608081cf10c,0.00013749395812269802
d26e11c83ae534ab2af6f73d25e46a0a,0.0004772575105220596
b31810c5585f2042c299d06c6333965f,0.0004259108887151608
61f97640cbdb006d7f19dfafc88831d3,0.00018405651438072767
4dce0b1a5e0b42037086730b5783c5f7,0.0005174909462164491
9d73b4d6e6d2748b1c076469495e3451,0.011199582247372804
688287e1bc654be91cf81f0dcd11642b,0.006345192221552545
e971d13e8041d7ddaafefe8eda63bab9,0.04496249382857899
b65e8a4e7b1642f35d218721788ec532,0.0011080940262171456
fdffae8fa005868018ed1475ffc5dc01,0.00014406699153395123
27f4b1d2f888053b0a6029a0c815ae35,0.00022542826912725004
ea5f4488acc153515aacf2fd01f70b1e,0.0006886732831680854
9f2a6deb55c6b099542e8325ab2253b6,0.00013909694116403176
45678e9eac9df1686f3d84ba186a9c77,7.135467069691701e-05
394ffc9a8d34db457b4154fae4204f17,0.0017299930256771308
d769140f2f5a77512aa505efa6cef1a7,0.0009486092626471845
b28fa8e42fdfc08b1fa4dce42a78c9d1,0.0009405849249140668
fe7b8aecfe3a29cddaaa6e28a607087f,0.0017599088217323505
f024f5bcb10f8c17c4ca83e481c44377,0.0005247520446792355
63a711a74b2664a9142ec76263f943f5,0.0013368278120527777
af04e39920aae5a8e1a18bdfd3d11f96,0.0006450874027868119
eacd33c1b3a097fb47fd73c8128df109,0.00022755711815278294
541bacdff10a37a5775030741ecd9d18,0.0017345000091107418
41107ee710f1378fdbf24e606af83d3e,0.00013276457382309348
613cef11ec9b7479cbaff7955f559b9a,0.0032319842719243496
5d9dce61edb3a1fe28b09be10ec70a5c,0.0006748253053574808
5489990ba57e0f8ca1fcd5a20cc5f0ed,8.37176235994251e-06
49db07d10f46a4b1e9c710731b703fee,0.013685973740808741
0e1cb7335c5e38ed7ca79210c4b3496e,0.04397817073007681
f70bd352eff8bc3e48b72fcde953759c,0.0099029200697944
63c6c40a2b248644ddebc14799380e62,0.0014214065187436481
4da0688b5f913ab202af0b46ca734f64,6.325636489497772e-05
9716486a1418d674d9280134dc5f17b2,0.004678382589427873
384eb9fee023c5f0fdcd8b558f7d64b0,0.0008101351940103357
b9f494c1d9271af87b3a112d87234cee,9.163749617078166e-05
a567151cafa67679cf8ffa3d4f50f806,0.001725995776840547
78d149998a1d789bd0fcb31e4f19b1d1,0.003960058053296474
f65f5b96384acdb7d9d647b2994054ab,0.0031650620368135272
fff9685e3f1283fac2351954c778b9a8,0.0008559352114853939
2ddf6f661f115aced976aa66c6583fca,0.000476425975658295
a695207bd539126d498c7b33ff25cc12,0.00028704013539129265
d58a0636714c627062cd3e98e66593be,0.00042595263027528466
749438781988838b956c775c970d38c0,6.87566316675273e-05
619ef0a11eb30da57a5513b98dad4960,0.00015312837852719485
fbbfdaa6225ff588d901521f2ad17e1a,0.000804055625078038
e6c51be4122b168ebbcdf0ffc7f747bb,0.0013894479630339378
ce77d4cc5f03f771a5f7b4bc48ea891b,0.0019305969579293954
a2a9ad32260dabccc3286d1ce62d8a54,0.000392735393917114
dc5c5ebf5e982d7a60a717b386c12abe,0.02093694452937567
6236a44a09562d6f814c90b97e950b85,0.01143527510370206
ee611795da5758dacfcb07a5be4c4c6c,0.004080991729359496
f0407c60543948106344e645e52f8c9d,0.004923156297193391
3496ebb14dddb0de450077e28fd80c0e,0.0006655601629727841
7b1a7338b9006fb392590d6a19bfcdc5,0.011910549497289213
bec061d88cbf68868a1563990fc6b7b7,0.0003346771363513928
c95fca3da847faddc095d555c163b0dc,0.00018955171400620745
311c80d96e76b14104d7b07855fa57a8,0.00676968226237639
c94ffdf64d1f5b06f9bb036c44e71354,0.00014033386933707336
6d6a8f6cd9689a5601cb129e38e9574c,4.2717795667141776e-05
c5cb257cff1e8ec81ebbe98b63992035,0.007538485581927613
c17e580d390dbc9df10e7ff73fef445a,0.0034197248656153327
d00824361a9533bb6e596f87000d1e49,0.0011216090625547242
decc956613839aca1f5622d48d5cbde0,2.9980269577532024e-05
b93bae8a72313b4d76f399565e81edab,0.00012466535383238493
30d2b2e77aafab07a4f8d4099e27fffb,0.0006808532874818123
d2e407f456b5b08b40a65d2c9bedbec5,0.005862490120595375
cb0c11434fc9bdde4f59462bc31f1028,5.8006678598268865e-05
b80b96d1880a60143615092eff2b0783,0.001919072723054981
