client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
4f6ebda94c5f4e726329a7de0e68269e,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,456270,2920,0,17180,0,0,1.0,1.0,2011-10,2016-09,2,1988-03,1490,9,0,1,no,couple
4bc6b02201a0f0b7cb70ca56a18d9dc2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35390,0,0,1.0,1.0,1992-10,1992-10,1,1992-06,2640,9,0,NA,grownup,couple
d36ddd79cca7ab3f5b40152a674fd11f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20060,0,0,2.0,2.0,2003-10,2003-10,2,1973-09,9140,9,0,NA,young,couple
c284f8ae93c5baed60c0f4f240289dd8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,480,0,8720,0,0,1.0,1.0,1998-10,1998-10,1,1998-08,8531,9,0,NA,no,NA
e8040da3dc5b606d95084e09565a4fa6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20,0,25010,0,0,1.0,1.0,2013-09,2013-09,2,1950-04,8434,9,0,NA,NA,single
47598a8cf6ee9f726a425e08d6a6962a,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,139860,1980,0,16610,0,0,1.0,1.0,1991-09,1991-09,1,1969-11,1651,9,0,1,NA,single
f02a8e967c6d0df89faeab7ba5cca81b,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,400,0,0,0,0,14890,0,0,1.0,1.0,1990-01,1997-01,1,1949-02,3920,9,0,NA,no,couple
023cac1da2fe330911281d28b674dd8c,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,720,0,0,0,0,28150,0,0,2.0,1.0,1991-12,1991-12,1,1952-09,8587,9,0,6,no,couple
ec749523bdfe8fa4974cc0de496a8ea7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1010,0,6250,0,0,1.0,1.0,1997-10,1997-10,2,1997-10,8210,9,0,NA,adolescent,couple
9162fd240e8110910a8dc3bb30bbc133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8120,0,0,2.0,1.0,2006-02,2006-02,2,1934-01,8600,9,0,NA,NA,single
4feef56b00b9d233d12ad2aae7f12c22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4740,0,25610,0,0,1.0,1.0,1995-06,1995-06,1,1993-10,7540,9,0,NA,mature,couple
28029043a045eaa6adfca2b2a403a207,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,10780,0,0,0,990,0,10010,0,0,2.0,2.0,1991-06,1991-06,1,1954-02,2560,9,0,4,NA,single
8b9815888d0f62c120748062e5d80540,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,100,0,7570,0,0,1.0,1.0,1998-05,1998-05,2,1998-05,2880,9,0,NA,young,couple
3f95466961d0fa5327c9327c5ece81aa,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,180,0,0,0,0,11720,0,0,2.0,1.0,1996-08,2017-11,2,1954-01,8301,9,0,NA,NA,single
8d3844dec0e4d82a0c0f6437bef95979,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9630,0,0,2.0,2.0,1981-01,1981-01,1,1985-04,7760,9,0,NA,no,NA
1436b35edbaabf4d3a8c950d96717f2c,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,370,0,0,0,0,20260,0,0,1.0,1.0,1979-12,1985-06,1,1938-08,9000,9,0,NA,NA,single
b90e61cf1f2da6357d35935741a03111,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,76230,510,0,22190,10310,0,0,0,0,2.0,2.0,1984-04,1984-04,1,1963-04,3070,9,0,2,NA,single
534fb468a08b993d799e3daaedec6e43,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,90,0,0,520,0,19440,0,0,1.0,1.0,1990-10,1990-10,1,1936-12,4357,9,0,NA,no,couple
c770743fd8188387ce386777ab162993,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,130000,110,0,127250,1940,0,8050,8050,0,4.0,3.0,2012-10,2012-10,1,1989-11,1070,9,0,2,NA,NA
460f3a0815e5574a480d3f6e09acd5fc,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15090,0,0,0,0,1.0,1.0,2014-04,2014-04,1,1980-12,8850,9,0,2,preschool,couple
b099ce5f4c28cf15662b870941e8b57f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,1.0,1.0,2013-11,2013-11,1,1964-11,1570,9,1,NA,onebaby,couple
7a0742d8067f9f1c8a753497247e32b4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,390,0,0,0,0,10450,0,0,1.0,1.0,2010-08,2017-11,2,1954-10,7021,0,1,NA,no,couple
55daab8a92d0752506df6e5b4c69fdaf,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41680,0,0,1.0,1.0,2011-11,2017-01,1,1979-04,7500,9,0,NA,young,couple
ae2c1046d87e163b1571f2481f15b352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25700,0,0,1.0,1.0,2007-07,2007-07,1,1938-11,1910,9,0,NA,no,couple
d2f75d82c560b818f95b5b43bc7a4ff2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30500,0,0,1.0,1.0,1996-04,1996-04,2,1942-10,2990,9,0,NA,no,couple
370f0923a42c7b30d709ddf0706b9a23,0,0,1,0,0,0,0,1,0,1,0,1,0,0,7880,0,0,0,0,3850,0,1890,0,5760,0,0,1.0,1.0,2004-04,2004-04,1,1961-08,3740,9,0,4,no,couple
f93ce38b0ed594f0c37f19c48da0022e,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5130,0,27160,0,0,2.0,2.0,1990-07,1990-07,1,1965-04,4367,9,0,3,grownup,couple
ae08cefaf5620dd8291fe8b65e9f59fc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12010,0,0,1.0,1.0,2017-09,2017-09,2,1939-11,9500,9,0,NA,NA,NA
a1e52bab2d54c5dc343c7662e6bec7a0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16570,0,0,1.0,1.0,1995-04,1995-04,2,1933-11,6110,9,0,NA,NA,single
7a5370503c3b709b77a6a04a63ed7fab,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,480,0,0,1200,0,18330,0,0,1.0,1.0,1971-08,2007-10,1,1948-11,3520,9,0,0,no,couple
2e22c2c8b7f7e5a587e9e006a7b3a720,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,300,0,0,5560,0,42600,0,0,2.0,1.0,1994-06,1994-06,2,1928-03,1083,9,0,NA,NA,single
e144fe62bb9d74a8a4001e973f646e14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25110,0,0,1.0,1.0,2016-10,2016-10,2,1924-05,7011,9,0,NA,NA,NA
d07e392bbb2e46f0910cbc0d7d89b78f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1930,0,30160,0,0,1.0,1.0,1989-03,1989-03,1,1953-05,8810,9,0,4,no,couple
c8f965643839f880d745305ecd7f30b6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5840,0,0,1.0,1.0,2000-02,2000-02,2,1982-03,2060,9,0,NA,preschool,couple
3fed63e8bafcdc5b08129845350c7434,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,410,0,6590,0,0,1.0,1.0,1994-06,1994-06,2,1931-02,9850,9,0,NA,NA,NA
1c52bafca3dcd10f743f3b77bafa1cac,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,820,0,35280,0,0,1.0,1.0,2017-03,2017-03,2,1992-12,4280,9,0,2,no,couple
b4705abf0ce259d6494bafe3dba8bb11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5890,0,0,0,0,0,0,2640,0,13730,0,0,2.0,1.0,1994-11,1994-11,1,1954-08,8610,9,0,5,no,couple
0cfb226986373b772ae942904935f914,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,290,0,146400,3820,0,15050,0,3820,2.0,1.0,2008-09,2016-10,1,1978-12,8450,NA,0,NA,young,couple
2f82c2d15ac20a33ef615188a9af486d,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,5140,0,0,0,0,0,2720,0,22200,0,0,1.0,1.0,1991-11,1991-11,1,1970-06,9930,9,0,2,adolescent,couple
dcbf17fa9e546d360c0261c89947ba5e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36810,0,0,1.0,1.0,2004-12,2004-12,2,1958-06,2840,9,0,NA,NA,single
602a61b968d5aad94d0479c87efbd6c7,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,960,0,0,1700,0,29510,0,0,1.0,1.0,2000-02,2000-02,1,1943-10,2500,9,0,3,NA,single
e32e7087f4b9d263435caa28e205f2c4,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,160000,0,0,317600,7080,0,0,0,0,2.0,1.0,2010-05,2010-05,1,1995-08,1850,9,1,3,no,NA
5991e4f331537ab8062852e9a7418ced,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,21950,0,0,1.0,1.0,1983-10,2010-11,2,1939-09,4845,9,0,NA,NA,single
19ada96d21292a6eaba331e669f1c392,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,225000,0,0,0,0,0,12760,0,0,2.0,1.0,2017-10,2017-10,2,1990-12,7141,6,1,1,NA,NA
0d8a7cb1abb3b09db5cf36bdca4ca8ce,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,380,0,14460,0,0,1.0,1.0,1999-12,1999-12,1,1985-09,1210,9,0,3,NA,NA
ccab512d857cd0dcc9154ed561de8dc1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,530,0,0,340,0,8970,0,0,1.0,1.0,1992-04,1992-04,2,1992-03,7911,NA,0,NA,no,couple
660ca3ce2df85af5ff9b56deb67f3e52,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1250,0,7980,0,0,1.0,1.0,1990-09,1990-09,2,1944-11,7320,9,0,0,NA,single
98354053017b388131b71127496dbfb6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,14490,0,7380,0,0,1.0,1.0,2013-06,2013-06,1,1961-04,7803,9,0,NA,no,couple
03c2b118a176ad37c4bcc8473b5132da,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10060,0,0,1.0,1.0,2017-05,2017-05,1,1992-02,7190,9,0,NA,NA,NA
a9bb02433d3b57cd635263f05e7fdb7c,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,740,0,0,0,0,27360,0,0,2.0,1.0,1998-04,2001-01,2,1939-01,2800,9,0,NA,NA,single
449532e837fa56390de4c5706cccce71,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,360,0,7290,0,0,1.0,1.0,1996-01,1996-01,2,1970-07,3140,9,0,1,adolescent,couple
06adc4daebd8e6b93b3a3c3745dc955d,0,0,1,0,0,0,0,0,0,0,0,1,0,0,350,0,0,0,0,0,0,0,0,5920,0,0,1.0,1.0,1992-12,1992-12,1,1972-02,8200,9,0,NA,preschool,couple
f5e7c8c07c4d579bbb68645b52c8c936,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,24070,0,0,1.0,1.0,1981-01,1981-01,1,1957-09,9550,9,0,NA,no,couple
3412860651d8d982083df935532e31ed,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40420,0,0,1.0,1.0,2017-02,2017-02,1,1951-01,9170,9,0,NA,no,couple
654a55217932f2104e9b4dbae5458236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10310,0,0,1.0,1.0,2008-10,2008-10,2,1936-04,1030,9,0,NA,no,couple
c27b1d61297137589a7df2d2a1448c8b,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7060,0,0,0,0,0,0,0,0,5410,0,0,1.0,1.0,1996-01,1996-01,2,1994-12,3945,9,0,NA,adolescent,couple
bea094f1249aa842126a8c9ac71762f4,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,66930,120,0,29650,6730,0,6100,0,0,2.0,1.0,1989-05,1989-05,1,1960-06,8400,9,0,3,NA,NA
859097850fc9c58f4f28523a9d805846,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,60000,0,18310,106480,2820,0,33490,0,0,3.0,1.0,1997-06,1997-06,1,1970-10,2550,9,1,5,adolescent,couple
ea6fe7cbe4d12df205b522732c51a1af,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25670,0,0,1.0,1.0,2016-01,2016-01,2,1932-09,1750,9,0,NA,no,NA
9b32529bc1509f3d85333cfc2c89db68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12380,0,0,0,0,1.0,1.0,1998-05,1998-05,1,1966-05,1020,9,0,4,NA,single
26773dda9d6c9be5e47ce587cd5a2982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20440,0,0,1.0,1.0,2000-07,2017-11,2,1948-01,2890,9,0,NA,NA,single
1f3551f0d85678bbd3863ac1dc683fd1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10090,0,0,1.0,1.0,1995-05,1995-05,2,1947-07,2242,9,0,NA,no,couple
11c75e608768cbdd1b55ec32023e1576,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,60000,510,0,54810,2090,0,14060,0,2090,1.0,1.0,2015-05,2015-05,2,1989-09,8610,9,0,2,NA,single
3935bfc0191ad9863747d3822958f1f2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10500,0,0,1.0,1.0,2011-11,2011-11,2,1937-04,2170,9,0,NA,NA,NA
c5900fad5b12aacc7ec8fcb2e18a9520,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,100,0,40000,0,0,1.0,1.0,2013-09,2013-09,1,1953-11,4280,9,0,NA,NA,single
9982fbd23ecb8ff740c84919b407b7b0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47500,0,0,1.0,1.0,2006-12,2006-12,2,1961-11,1050,9,0,0,NA,NA
2ecc99e032c51a4e83ea03089c06e81a,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,890,0,0,0,0,27710,0,0,2.0,1.0,2002-10,2005-10,1,1969-08,2840,9,0,NA,NA,single
6ce0dba719022d4055adb1cf788a7542,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3320,0,3280,0,0,1.0,1.0,2002-05,2002-05,2,1934-11,8570,9,0,4,NA,NA
405eb2324671cc1f7203e714cab9d3aa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28730,0,0,1.0,1.0,1999-10,1999-10,2,1936-02,7110,9,0,NA,NA,single
6588e593e403e19cfea9b69b9b74c21a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13980,0,0,1.0,1.0,1995-02,1995-02,2,1928-03,9420,9,0,NA,NA,NA
6e8825c143ba593e1eb0dc5a5bb2df29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32520,0,0,1.0,1.0,1999-01,1999-01,2,1938-01,1570,9,0,NA,no,couple
8739cf182714c6b7f9c8ca696f7d4825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18070,0,0,1.0,1.0,2014-01,2014-01,2,1973-10,2812,9,0,NA,NA,single
f5aa967d4001468e29fa9b3138a8f9e8,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,6990,0,0,1.0,1.0,2001-05,2001-05,2,1981-06,3630,9,0,NA,grownup,couple
49d8fd4008e16325b3d8ffac8836c7d7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2790,0,14310,0,0,1.0,1.0,1991-11,1991-11,2,1972-10,2900,9,0,NA,adolescent,couple
406f0899e19dc13d6a0b153b76d2977a,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,460,0,0,0,0,31710,0,0,1.0,1.0,1972-09,2008-02,1,1948-11,9100,9,0,NA,no,couple
aa146248b0dd1e4e262618e3129dda37,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,450,0,0,0,0,20550,0,0,1.0,1.0,1989-09,2009-07,1,1963-09,3970,9,0,NA,NA,single
9afba7818db39fb874505eee14982ef2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,74400,320,0,46960,820,0,9680,0,0,2.0,1.0,2001-01,2001-01,1,1967-05,9240,9,0,5,NA,NA
54fb96bc3cd9a82a02b05733b19dbf06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12750,0,0,1.0,1.0,2014-04,2014-04,1,1989-10,4920,9,0,NA,NA,single
c9fbae14909a559c86707df3535ae8df,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,290,0,0,0,0,27900,0,0,1.0,1.0,1998-11,1998-11,1,1930-02,8820,NA,0,NA,NA,NA
f78999fc25e7162d53626de4a2cbfce8,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,680,0,0,1400,0,46620,0,0,1.0,1.0,2002-08,2010-03,2,1936-11,7050,9,0,NA,no,couple
f98de3949079e0a49b56b443c44bb3d4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5750,0,0,1.0,1.0,2009-04,2009-04,1,1944-12,8600,9,0,NA,onebaby,couple
9afeedc8fe24740146c617e693d8dc5e,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,230,0,0,0,0,38670,0,0,1.0,1.0,1998-08,2008-04,1,1937-08,9420,NA,0,NA,NA,NA
c2cb595042241cae3c91fafdea0348eb,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2960,0,8520,0,0,2.0,1.0,1995-11,1995-11,2,1995-09,6041,9,0,NA,NA,single
f360154039318afd6bc73d7d94e28bcf,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49650,0,0,1.0,1.0,2014-05,2014-05,1,1948-05,2431,9,0,NA,no,couple
8cfb0d3f8a9b345e95538edc38121585,0,1,1,0,0,0,0,0,0,1,0,1,0,0,8170,0,0,0,0,0,0,30,0,22920,0,0,1.0,1.0,1986-03,1986-03,2,1965-04,7830,9,0,NA,mature,couple
df2e1ce1323f485f887d3208f1307c43,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,530,0,0,0,0,7710,0,0,1.0,1.0,1981-01,1981-01,2,1942-01,6941,9,0,NA,NA,single
6707f4f835f66b90ac0f00c551d739e1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5030,0,0,1.0,1.0,2017-05,2017-05,1,1999-04,7320,9,0,NA,adolescent,couple
e8297cc98e60f9556bf7edf2be07308c,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2840,0,0,0,0,0,0,0,0,7590,0,0,1.0,1.0,2003-04,2015-09,1,1952-07,8920,9,0,NA,no,couple
6ad88c3f1adbd082bd00e8c100ddeb3c,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,160,0,16960,0,0,1.0,1.0,1995-07,1995-07,1,1995-03,2500,9,0,NA,mature,couple
1c5537558d9537f007c971e727ef0a16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7050,0,0,1.0,1.0,2014-09,2014-09,2,1958-12,9880,9,0,5,no,couple
5038e83cd684f10b7f8bc2ed1e0dd54f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28860,0,0,1.0,1.0,2007-09,2007-09,1,1957-04,2580,9,0,NA,no,couple
61a604c40fb072c003d1da110d0bdd49,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5620,0,0,0,0,1.0,1.0,2016-10,2016-10,2,1970-05,4120,9,0,3,NA,single
b9058725037fd4031875865700051307,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2050,0,0,0,17970,0,0,1.0,1.0,1981-01,1981-01,1,1952-10,9060,9,0,3,no,couple
f2c945c8688ba96071d1f2954d58b30a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21370,0,0,1.0,1.0,2008-10,2008-10,2,1937-09,9980,9,0,NA,no,couple
867e1ef44a9ff6b6d4f557921d5f3bab,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,60,0,0,0,0,16240,0,0,1.0,1.0,2001-10,2009-07,2,1932-08,2370,9,0,NA,NA,NA
765f108aa87c579f9c95cd169105c48f,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1080,0,0,95000,0,0,70600,0,0,18330,0,0,2.0,1.0,1999-02,1999-02,2,1986-04,1160,9,0,1,NA,NA
c912908c29c5138cc744f11383d8fdfe,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,420,0,0,1220,0,25780,0,0,1.0,1.0,1979-04,1981-01,1,1937-02,8890,9,0,NA,NA,NA
ea5d66b689acc9069cdf29e154d605bb,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9410,0,0,1.0,1.0,1998-11,1998-11,2,1988-08,8880,9,0,NA,preschool,couple
c1c2f330fbaecef12934e271f7339e44,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,80000,0,0,145210,3930,0,3970,0,0,1.0,1.0,2009-01,2009-01,1,1977-03,2830,9,0,2,young,couple
795643522cc0dcf8bfa48de713cbeab3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,420,0,0,0,0,10740,0,0,1.0,1.0,1995-04,1995-04,1,1957-11,9506,NA,1,NA,no,couple
8473971d85fca2d847efe0d32d285489,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,710,0,9460,0,0,17290,0,0,1.0,1.0,1988-03,1988-03,1,1956-09,8954,9,0,2,no,couple
ece15270aca7627af975cefa0da71705,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15720,0,0,1.0,1.0,2002-05,2002-05,2,1962-05,3128,9,0,NA,no,couple
973c18920fc3a65b575d4bb899f59565,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,40,0,0,0,0,13450,0,0,1.0,1.0,1999-10,1999-10,1,1930-04,8956,9,0,NA,no,couple
f4c072f47dbf5497f50c6b7d77a95788,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13720,0,31810,0,0,1.0,1.0,1998-05,2006-05,1,1931-02,6972,9,0,1,no,couple
303b6334958ff63c0b4a2e60e880bbfb,0,0,1,0,0,1,1,0,1,1,0,1,0,0,880,0,0,60000,510,0,51270,40,0,42380,0,0,3.0,2.0,2013-07,2013-07,2,1963-11,2860,9,1,1,NA,single
ae1ba2187aebe941f485b651bf72a937,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,20410,0,0,1.0,1.0,2008-12,2008-12,1,1952-07,2860,9,0,NA,no,couple
25922c14d52e99c992af2af7c229d758,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,140000,340,0,126720,3270,0,33040,0,3220,1.0,1.0,1989-08,1989-08,1,1989-06,2930,9,0,3,no,couple
1767c3bf91d8443d556990d4d84bddc1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5570,0,0,0,820,0,0,0,0,5670,0,0,1.0,1.0,2000-10,2013-10,1,1975-03,8750,9,0,NA,NA,single
6f548d58c98fa11a8f29be29065f93e7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1260,0,7330,0,0,1.0,1.0,1984-08,1984-08,1,1949-01,1070,9,0,4,NA,NA
4b4c89ed8fcda44f39607451e288b072,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,60,0,0,3630,0,30430,0,0,1.0,1.0,1993-03,2007-01,2,1925-12,8953,9,0,NA,NA,NA
abb45e713ed6d047d2a78ecfecb76493,0,0,1,0,0,1,0,1,1,1,0,1,0,0,3710,0,0,150000,0,3740,139320,2760,0,6300,0,0,1.0,1.0,2006-02,2006-02,1,1992-03,6687,9,0,3,no,couple
dec86c176de7879ed94641aef782da46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19850,0,0,1.0,1.0,2014-05,2014-05,2,1980-09,8650,9,0,NA,young,couple
455a52a84f74f12128c07d38db2db4db,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,260,0,0,1600,0,9350,0,0,2.0,1.0,1981-10,1992-01,1,1928-04,3970,9,0,NA,no,couple
50a7b4d479b129351c239bb5dc6bb6c2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1400,0,0,30,0,30000,0,0,1.0,1.0,2006-07,2014-07,1,1936-11,4620,9,0,NA,no,couple
748bd83308cd83ca0ad6a640d1ad49fe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23720,0,0,1.0,1.0,1991-09,1991-09,2,1934-09,3590,9,0,NA,no,couple
055cce9450133b20ecd0bcb573a9411b,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,310,0,8800,0,0,1.0,1.0,2007-01,2007-01,1,1976-09,2440,4,0,3,preschool,couple
d86f6b89dd7579047f00461f09e4e60b,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,70,0,0,0,0,5670,0,0,1.0,1.0,1997-01,1997-01,1,1972-08,3001,9,0,NA,no,couple
